row_id,itemid,label,abbreviation,dbsource,linksto,category,unitname,param_type,conceptid
13188,224145,Heparin Dose (per hour),Heparin Dose (per hour),metavision,chartevents,Dialysis,units,Numeric,
13189,224146,System Integrity,System Integrity,metavision,chartevents,Dialysis,,Text,
13190,224149,Access Pressure,Access Pressure,metavision,chartevents,Dialysis,mmHg,Numeric,
13191,224150,Filter Pressure,Filter Pressure,metavision,chartevents,Dialysis,mmHg,Numeric,
13192,224151,Effluent Pressure,Effluent Pressure,metavision,chartevents,Dialysis,mmHg,Numeric,
13193,224152,Return Pressure,Return Pressure,metavision,chartevents,Dialysis,mmHg,Numeric,
13194,224153,Replacement Rate,Replacement Rate,metavision,chartevents,Dialysis,ml/hr,Numeric,
13195,224154,Dialysate Rate,Dialysate Rate,metavision,chartevents,Dialysis,ml/hr,Numeric,
13196,223944,Brachial Pulse L,Brachial Pulse L,metavision,chartevents,Cardiovascular (Pulses),,Text,
13197,223945,Femoral Pulse L,Femoral Pulse L,metavision,chartevents,Cardiovascular (Pulses),,Text,
13198,223946,Popliteal Pulse L,Popliteal Pulse L,metavision,chartevents,Cardiovascular (Pulses),,Text,
13199,223947,PostTib. Pulses L,PostTib Pulses L,metavision,chartevents,Cardiovascular (Pulses),,Text,
13200,223948,Radial Pulse L,Radial Pulse L,metavision,chartevents,Cardiovascular (Pulses),,Text,
13201,223949,Ulnar Pulse L,Ulnar Pulse L,metavision,chartevents,Cardiovascular (Pulses),,Text,
13202,223951,Capillary Refill R,Capillary Refill R,metavision,chartevents,Cardiovascular (Pulses),,Text,
13203,223952,Pericardial Drain Status,Pericardial Drain Status,metavision,chartevents,Cardiovascular,,Text,
13204,223953,Pericardial Drain Drainage,Pericardial Drain Drainage,metavision,chartevents,Cardiovascular,,Text,
13205,223954,Pericardial Drain Site,Pericardial Drain Site,metavision,chartevents,Cardiovascular,,Text,
13206,223955,Temporary Pacemaker Type,Temp Pacemaker Type,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13207,223956,Temporary Pacemaker Mode,Temp Pacemaker Mode,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13208,223957,Pacer Rate,Pacer Rate,metavision,chartevents,Cardiovascular (Pulses),,Text,
13209,223958,Temporary Venticular Sens Threshold mV,Temp Venticular Sens Threshold mV,metavision,chartevents,Cardiovascular (Pacer Data),mV,Numeric,
